"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
48944,3,10054,9,0.7268424611,0.4716024341,11144,0.3704216214,0,0,4,3.3
48945,4,6461,2,0.875,1,21386,1,4985,8083,6.3,1
48946,0,0,0,0,0,214,0.7777777778,834,26498,1,1
48947,403,54991,110,0.7365579929,0.905296366,9914,0.2563723759,0,0,14.7,7.7
48948,98,48078,126,0.7845490438,0.5338012459,8903,0.6109275362,0,0,3,2
48949,56,16948,41,0.803181445,0.866543514,969,0.8650584628,9448,174698,4.3,2.3
48950,38,9697,32,0.9499026826,0.9205282067,6796,0.4386546054,344,19948,12.3,8
48951,83,134161,74,0.80908655,0.9645755081,16864,0.9452334091,0,0,8.7,5
48952,7,9263,14,0.7503052503,0.9558404558,14589,0.8140107174,20,32,6,5.7
48953,6,3061,2,0.6785714286,1,892,0.5292929293,1096,23948,3,2.3
48954,283,99328,159,0.7639391065,0.9921935988,15586,0.9729303338,641,1040,7.7,6
48955,1,1339,2,0.7055555556,0.7305555556,2514,1,3183,116587,3.7,2.3
48956,0,987,1,0.5777777778,1,21731,1,2195,3559,14.7,2.3
48957,33,22902,46,0.7837186384,0.9875776398,5987,0.9943502825,197,320,5.7,3.7
48958,12,9378,16,0.89996115,0.9604284604,3481,0.9597367402,1265,11259,2.3,2
48959,27,28951,14,0.6687917153,0.9376153562,3053,0.9513704686,12,20,1.3,1.3
48960,4,3133,2,0.8974358974,1,688,1,3914,35000,2.3,1.3
48961,2,3154,8,0.7321047009,0.8814102564,10661,0.9275100505,684,27450,7.7,4.3
48962,13,37381,14,0.790025119,0.4577604442,23258,0.3598231228,0,0,9,5
48963,75,43767,42,0.6179118304,0.7236866606,57998,0.5637682151,0,0,7,3
48964,1,2914,3,0.7083333333,0.25,288,0.75,2561,41472,1.7,1
48965,196,23313,41,0.7470000552,1,5356,0.9921836228,0,0,1.7,1.3
48966,16,10805,5,0.5331088664,1,12231,1,1028,1667,8.3,5
48967,21,16469,19,0.6827751196,0.943062201,5350,0.91214565,1,3285,6,3.7
48968,443,29065,17,0.793187366,0.9667199485,436,0.9444444444,1,3537,5.7,2.7
48969,65,38778,41,0.7577292684,0.9771575942,589,1,0,0,10.3,6.3
48970,14,9242,3,0.7032967033,0.768009768,325,0.25,2408,67436,5,2.7
48971,52,33668,18,0.8413365346,0.8021208483,3381,0.5287643885,336,22073,0,0
48972,6,12581,13,0.7947132616,0.6735215054,4331,0.4899224806,12,20,3.3,2
48973,1,1577,3,0.7965686275,0.9607843137,1327,0.9855072464,491,20712,2.3,1.3
48974,8,10174,10,0.4960167715,0.9526205451,4214,0.9534762623,225,20584,5.7,3
48975,12,19812,16,0.6903846154,0.8511752137,1558,0.7023809524,1522,76983,4.3,2.7
48976,0,73,0,0,1,2558,1,480,25711,2.3,2
48977,11,8540,8,0.6978764479,0.9263835264,5350,0.326344086,12,20,6.7,1.7
48978,3,1334,1,0.6666666667,1,2150,0.4482432079,4805,56494,5,3
48979,141,62807,80,0.7299560733,0.9925054113,4197,0.8849056604,0,0,18.7,4
48980,2448,31746,117,0.7860022932,0.9990942029,8341,0.9163056164,477,774,11.3,5.3
48981,139,27972,31,0.6822655989,1,3432,1,370,600,15.7,5.7
48982,2,4669,5,0.6964285714,1,10156,1,0,0,7.7,3.3
48983,38,8379,9,0.7936507937,0.962962963,892,0.5472013367,436,26200,6,4
48984,13,17392,19,0.8133986928,0.9705882353,10489,0.9610588579,25,40,8,5
48985,1,2384,3,0.7948051948,0.5835497835,1894,0.538103406,916,27778,3.3,2
48986,167,78428,113,0.8174695953,0.9466576698,9683,0.7992852571,0,0,18.3,11
48987,7,4880,3,0.828956229,0.8326599327,564,0.4444444444,221,26272,1,1
48988,72,23649,9,0.6575305895,0.8628401928,5408,0.6444444444,0,0,6.3,2.3
48989,71,45312,29,0.890017118,0.9450513539,5219,0.8947962957,0,0,8.7,5
48990,31,34656,34,0.7024843142,0.8910972296,1653,0.8917378917,41,67,11.7,4
48991,0,971,0,1,0,146,0,1289,32657,2.3,2.7
48992,56,24563,40,0.7437524286,0.9391016275,10369,0.8498075863,42,8052,11.3,5
48993,29,31705,31,0.7888888889,0.8657357893,3589,0.7755664685,1,5145,7.3,5.7
48994,52,28301,43,0.7252774182,0.8212234174,5522,0.7616403663,3516,5702,11.7,4
48995,102,13394,10,0.8213507625,1,9367,0.9985935302,1022,12739,5.3,5.3
48996,81,20529,19,0.6613211647,0.9858757062,4836,0.7664058762,41,67,8,5
48997,0,407,1,0.5,1,85,1,1,24540,0.7,0.7
48998,0,835,1,0.7111111111,0.7111111111,1267,0.1437246964,203,27222,1.7,1.7
48999,92,40154,36,0.7147553635,0.9860047847,1239,0.7820512821,1024,1660,4.7,3.7
49000,67,18400,34,0.7045454545,0.8333333333,3179,0.9701492537,0,0,3.3,1.3
49001,85,29357,45,0.8323031864,0.9622240177,19044,0.2989932792,1886,54254,15.7,11.7
49002,153,11267,11,0.7306609195,0.9675862069,6625,0.8505761249,342,12620,7,4
49003,16,37591,32,0.6709451913,0.8718377058,311,0.7777777778,0,0,9.7,2.3
49004,265,35210,77,0.7339753659,0.9932115195,256,1,12,20,13,4
49005,140,25229,60,0.7379885771,1,275,0.2928321678,49,80,11.7,3.3
49006,154,12246,21,0.6945578231,0.9666666667,15345,0.9324274016,12,20,8.7,3.7
49007,442,57047,97,0.768520442,0.9591863326,9717,0.495505676,0,0,23.7,5.7
49008,13,24547,24,0.7368189506,1,164,1,0,0,6.7,4.7
49009,37,28506,30,0.7291751012,0.9740553306,3189,0.8224035304,12,20,4.3,1.3
49010,151,121379,61,0.7374103943,0.7556003584,17622,0.9079411133,497,93399,21,8
49011,130,14507,36,0.7865135087,0.9977011494,14731,0.9854508996,41,9389,14.7,4.7
49012,192,27031,38,0.6691234083,1,3006,1,190,14935,12.7,2.7
49013,43,44128,24,0.7631939457,0.9089726618,1914,0.5988247863,2,6420,3.3,2.7
49014,158,27083,42,0.6936330259,0.9312608067,12750,0.4291599827,965,11020,7,4.7
49015,60,27451,36,0.7010951521,0.9657592959,11058,0.9163003539,0,0,10,4
49016,5,4287,6,0.926366843,0.9880952381,397,0.9375,15417,25000,1,1
49017,33,40814,14,0.8466491074,0.3404600093,16328,0.101830151,6,10,3.7,2
49018,1,2498,2,0.6222222222,0.8444444444,16078,0.993958156,1935,27544,6.3,1.3
49019,183,25394,50,0.6938759194,0.998427673,1694,0.6926575699,583,13585,9.7,6
49020,80,47664,81,0.694580542,0.9958179076,492,0.2376068376,0,0,7,2.7
49021,150,35576,35,0.7016311432,0.9931271478,2678,0.6980438937,0,0,6.7,4.3
49022,1066,45194,77,0.7352012322,1,1383,1,113,183,15.3,4.3
49023,102,81429,82,0.8100140278,0.9514278118,7075,0.9930824373,0,0,5.3,3.3
49024,48,58585,53,0.7146037106,0.6325671911,48658,0.6901882921,878,1423,24.3,12.7
49025,10,14295,11,0.7304266292,0.9545241444,369,0.7708333333,0,0,3,2
49026,2,4614,7,0.8119208277,0.9696356275,34797,0.8738682767,0,0,8.7,2
49027,59,18859,44,0.6957545981,0.9596875787,17981,0.9051215216,604,980,3,3
49028,110,15469,30,0.8375,1,4622,0.946113307,227,8597,8.3,3.3
49029,25,18254,54,0.7468959255,0.7406484901,2117,0.8145349274,1207,27892,3.3,2.7
49030,249,41989,29,0.6707998469,0.9138920781,18647,0.4563183725,2,7470,6,3.7
49031,480,38333,76,0.6701815165,1,6839,1,99,160,8.7,6.3
49032,68,29464,77,0.7066878307,0.976963249,1175,0.7863601306,0,0,9.3,5
49033,117,50367,58,0.7617828694,1,22033,1,0,0,11.7,4.3
49034,43,24210,21,0.7787925819,1,4333,0.8533816779,82,133,4.7,3.3
49035,179,43721,88,0.6997450335,0.9233756851,3719,0.6748997328,3,11230,19.3,5.7
49036,79,18854,19,0.6557692308,0.9113247863,1242,0.3333333333,2572,4170,5.7,2.7
49037,59,39464,66,0.7414237971,0.9985052317,10489,1,17,27,13.7,11
49038,816,58070,83,0.6550149323,0.9956140351,2428,0.9360566969,197,320,16,5.3
49039,36,56548,37,0.7812511243,0.9817922888,3256,0.851029601,131,32010,2.7,1.3
49040,140,41684,80,0.7189716693,1,6353,1,0,0,8.7,5.7
49041,19,17953,14,0.748215366,0.8090139141,2028,0.6674130467,0,0,2.7,1.7
49042,6,10691,9,0.72,0.78,1925,0.8571428571,0,0,0.3,0.3
49043,36,33010,37,0.7373338032,0.7782830551,8117,0.5484516937,664,37173,11,8.3
49044,246,23996,78,0.6638959682,1,1850,0.987654321,3,1285,12,6
49045,69,40833,43,0.7479205719,1,2661,1,308,500,7.7,4.7
49046,11,13810,13,0.8004961098,0.7075192325,10217,0.7353911891,342,6990,6.7,4.3
49047,71,23448,12,0.8442882936,0.8180598253,575,0.6666666667,0,0,2.7,2
49048,132,78773,48,0.7467387251,0.9465465113,6414,0.7341823945,867,56571,9,5.7
49049,30,45870,20,0.8465608466,0.7072310406,6889,0.5860657774,1731,29440,6,3.3
49050,467,27706,41,0.681210714,0.9762205008,5569,0.67628003,0,0,8.3,4.3
49051,56,26626,22,0.8056410256,0.9677224736,3756,0.5862264673,23,3718,7.3,3
49052,74,30691,63,0.68459955,0.9831394514,13525,0.9568624954,80,3360,15.3,9
49053,1135,46706,62,0.6730744033,1,188,1,6,2373,12,6.3
49054,90,23127,29,0.6766814441,0.8409014343,5619,0.9415482113,0,0,7.3,3.3
49055,21,62936,33,0.7739350287,0.5141258472,0,0,264,34155,2.7,1.3
49056,106,19462,25,0.8374565325,0.9711872827,3081,0.9956709957,0,0,6,2.7
49057,113,16386,30,0.7729594681,0.9927536232,306,0.2954340981,29,7978,9.3,3.3
49058,176,42289,75,0.6931482505,0.9885918115,10989,0.9931037981,0,0,7.7,3.3
49059,27,28856,28,0.7487295093,1,192,1,0,0,4.3,2.7
49060,8,16827,11,0.8061514442,0.8496643247,9125,0.3416582557,0,0,3,1.7
49061,1,620,1,0.8222222222,0.8888888889,2408,0.7573211103,5905,58623,5.3,4.7
49062,1989,76990,74,0.7528811294,0.997045608,9825,0.9633699634,2071,170150,18.3,6.7
49063,91,74275,71,0.8620636392,0.9316451326,4294,0.7252681253,12,20,4.3,1.7
49064,120,31298,30,0.7244793942,0.9230377166,622,0.2366356504,6800,120772,6.7,4.7
49065,10,11739,10,0.727905786,0.9165514593,16060,0.5710970646,6,8127,12.3,4
49066,3,5479,3,0.8164835165,0.8201465201,796,0.6527777778,689,41111,1.3,1
49067,77,18506,23,0.7854750186,1,3930,0.9711538462,0,0,8.3,2
49068,7,6302,2,0.7738095238,0.8571428571,517,0.5833333333,536,28361,2,1.7
49069,9,4078,3,0.6388888889,0.8293650794,1836,0.3903846154,362,40955,8,3.7
49070,24,31043,28,0.770999571,0.7838266838,10289,0.7664940782,0,0,3,3
49071,26,17479,27,0.6875253752,1,16511,0.9933623382,0,0,9,4.7
49072,23,16407,13,0.7275252525,0.9398989899,3067,0.9880952381,2822,40464,6,4.3
49073,89,25314,38,0.7177305048,0.9705557179,14758,0.8673764809,0,0,7.3,5
49074,15,8528,13,0.7541757444,1,1353,1,9704,80189,5,1.3
49075,240,31205,120,0.7774167395,0.9981982637,4636,0.8633986928,2,1505,8,2.3
49076,71,32124,32,0.7642890883,0.9931349394,2183,0.85,0,0,8,5.3
49077,60,29516,101,0.7610749162,1,11236,0.9831029186,1026,1664,13.7,8.3
49078,36,16926,33,0.7383556045,0.998427673,425,1,31,50,6.3,1.3
49079,179,60113,65,0.771558702,0.8301192403,9808,0.5676789206,1,377,14.7,6.3
49080,19,29942,23,0.7865177833,1,183,1,0,0,9,4
49081,109,39399,130,0.8760595588,0.9470892217,12819,0.8594354402,0,0,10.3,7
49082,49,59203,25,0.8141314069,0.7124458204,0,0,37,60,6.7,2
49083,0,1375,1,0.75,0.75,613,1,686,38453,2,1.3
49084,2,6832,6,0.728627451,0.2784313725,1594,0.3808123249,433,9390,1.7,1.3
49085,80,28248,81,0.865039136,0.9833787439,222,1,555,900,0,0
49086,218,75369,105,0.6987307623,0.9041880733,3736,0.7596514547,0,0,9.3,3
49087,71,8970,50,0.7336000524,0.9973753281,11598,0.9983619984,2,461,6.3,3.7
49088,85,6355,12,0.8023088023,0.9841269841,4856,0.9934294549,285,19685,4.7,2.7
49089,27,23324,10,0.8550241009,0.8765294772,3422,0.4372157465,290,470,3.3,1.7
49090,100,31400,28,0.8434895514,0.9912280702,17261,0.9546164799,0,0,9.7,6.3
49091,31,22900,25,0.8234649123,1,3839,1,0,0,10.7,3
49092,106,35064,52,0.7269671364,0.9698023971,1656,0.7675983437,0,0,5.7,3
49093,400,1211,28,0.7741414058,1,2178,0.9711328976,301,14951,4.7,4.7
49094,26,18270,12,0.7265993266,0.9218855219,3544,0.5867880013,12,20,2.3,2
49095,32,27855,33,0.7459745975,0.9962962963,642,1,0,0,1.3,1
49096,22,18777,14,0.8175311159,0.7029650397,3192,0.131547619,1899,39807,5,3
49097,109,77783,138,0.7278829947,0.999143102,3153,1,0,0,18.7,5.3
49098,223,45335,47,0.7536863932,0.9941520468,1222,0.5255376344,45,73,10.3,4.7
49099,13,7292,8,0.4390637611,1,3567,0.9665898618,0,0,4,2
49100,32,39373,40,0.7334531982,0.9629762813,2019,0.963963964,0,0,13,8.7
49101,418,19027,23,0.6497261418,1,869,0.6128205128,0,0,3.7,1.3
49102,1,1181,1,1,1,4886,0.8645833333,1880,61833,2.3,1
49103,91,7324,33,0.7049181312,1,2988,1,726,16846,5.3,3
49104,1,1375,2,0.6468253968,1,6186,0.9862731236,2690,27201,2.7,2
49105,28,26640,33,0.6901509593,0.7838777145,7606,0.5839892285,3612,53641,8,2.7
49106,478,38796,213,0.7021566266,1,1086,0.9975845411,0,0,12.3,4.3
49107,94,44278,94,0.8621258756,0.8689368881,2822,0.9364326376,1711,26278,2.3,2
49108,90,20998,19,0.8232585432,1,146,1,0,0,3.3,2
49109,140,19665,36,0.7089173551,1,12496,0.9965811966,1404,68860,15.7,4.3
49110,620,45272,47,0.7140695549,0.9966832504,21656,0.882391887,0,0,14,6.3
49111,244,42455,150,0.7283845184,0.9987325729,2628,0.7908432148,0,0,12,6
49112,13,27985,19,0.7832288401,0.8168457979,7136,0.3278991597,8490,92678,8.7,4.7
49113,3,7020,5,0.6407407407,0.4314814815,2189,0.6141163093,3354,44749,3.7,3
49114,96,26552,67,0.817987568,0.7777389277,1175,0.8222222222,0,0,4.3,2.7
49115,44,26036,25,0.8659259259,1,8856,1,0,0,11.3,2.3
49116,1,1625,2,0.5555555556,1,1183,0.9285714286,1170,21518,1.7,1.3
49117,70,17395,20,0.710891287,0.9217226219,5286,0.8030886395,0,0,5.3,4
49118,466,97505,177,0.7645216475,0.9865131104,1522,0.9385620915,1897,3076,8,5
49119,175,70302,91,0.7118900529,0.9679374461,2358,0.9866666667,0,0,6.7,4.3
49120,14,14088,10,0.7711598746,0.7277951933,900,0.4833333333,2783,56678,4.7,3.7
49121,86,31586,36,0.6679326299,0.997716895,9408,0.9858283242,0,0,12.7,4
49122,243,30564,357,0.7733096699,0.9956835046,10003,0.5939650437,56,90,7.3,2.7
49123,39,22167,31,0.6765646036,1,772,1,0,0,4.3,1.7
49124,10,6793,4,0.7859477124,0.8995098039,10589,0.6281689259,13293,21556,12.3,7
49125,41,15536,17,0.6495138412,0.9033916724,4222,0.9362449437,1121,1818,6.7,3.3
49126,30,19723,25,0.6740736542,0.6435780914,4944,0.5103717804,2566,38176,2,1.7
49127,11,5145,5,0.7667641326,0.7752436647,10275,0.5285879697,3825,28115,3.7,2.7
49128,69,88146,85,0.7261711112,0.984028202,15842,0.9499146838,0,0,21.7,10.7
49129,155,28372,333,0.7020988257,0.9993976952,21644,0.7650567543,0,0,10.7,4.7
49130,421,25496,42,0.8022382962,0.9079586096,25366,0.9708350755,1172,1900,13,6.7
49131,13,7594,10,0.7216241361,0.9441121744,7836,0.8708836159,463,750,8,5.7
49132,117,44151,49,0.7283735029,0.9525265892,11400,0.9446186466,0,0,7,6
49133,69,27423,33,0.9047884147,0.9838683329,6706,0.5403935185,855,40663,7.7,3.7
49134,767,92769,328,0.6911310986,0.98497517,30039,0.8689420657,247,400,27.3,13
49135,327,43383,87,0.7945689316,0.9966555184,1831,0.9099099099,0,0,8,3.7
49136,2,5067,6,0.6931623932,0.7692307692,1000,1,3759,69787,3.7,3.3
49137,221,31308,130,0.8185130541,0.9865605552,19394,0.7872067586,21686,35167,6.7,3
49138,308,30589,39,0.606319246,0.9764079483,5395,0.8495126706,7,4141,12.3,4
49139,98,34644,79,0.8068125483,0.4089735401,92,1,0,0,1.7,1.3
49140,9,10273,8,0.63003663,0.9658119658,19113,0.9923664122,79,15220,14,4
49141,18,20205,23,0.8432109184,0.9391061103,1739,0.7603132162,0,0,1.3,1
49142,0,0,0,0,0,593,0.4285714286,21579,34993,3.3,2.7
49143,14,18797,40,0.7395019659,0.996124031,13100,0.9490136384,0,0,8,6
49144,525,26149,51,0.7186215539,1,4511,0.8664558868,0,0,8.7,4
49145,192,31445,113,0.7518741548,0.9857857223,3731,0.6746788186,0,0,6.3,3.3
49146,8,11742,4,0.6301587302,0.6412698413,11850,0.42825295,1121,40136,8,6
49147,125,27527,128,0.7588900944,1,6958,0.9912666216,0,0,9.3,5
49148,56,12592,21,0.7629396417,0.9807162534,7267,0.968125,70,13129,9.7,4.7
49149,6,8557,8,0.5513409962,0.553256705,1697,0.7134920635,623,25506,5.3,3.7
49150,68,465,21,0.7994879884,1,189,1,80,12882,1,0.7
49151,0,689,1,1,1,917,1,280,46135,8,4.3
49152,43,27039,40,0.7113165016,0.9976851852,9442,0.9667010274,511,6856,2.3,2.3
49153,278,53431,101,0.6822852865,0.9781800584,4089,0.6514065085,0,0,18,4.3
49154,254,39772,269,0.7491904069,0.9909739031,19575,0.6640241666,0,0,12,2.7
49155,30,98304,11,0.8344988345,0.2847707848,1025,0.3762626263,615,13753,4,1.3
49156,149,46953,47,0.7747633195,0.8681337617,14406,0.8641536664,0,0,17,8.7
49157,1,2443,2,0.7666666667,0.7416666667,3253,0.7766585267,6936,132286,7,4.3
49158,37,16041,17,0.6529934044,0.9771689498,13372,0.8155850944,2,6329,5,4.3
49159,285,34864,93,0.7571794166,1,6238,1,0,0,16,2
49160,46,56509,32,0.7579550195,0.930435772,5150,0.8039621254,3,10164,10,5.7
49161,135,11142,11,0.6984126984,1,15058,0.9617993447,848,48336,11.3,4
49162,112,83308,64,0.766005336,0.8284853851,14347,0.8723940824,37,60,12,7.7
49163,39,12400,12,0.9737295435,0.5036226377,433,1,429,22722,5,3.3
49164,13,15409,12,0.6934322987,0.8365665767,10550,0.3746071044,0,0,3.3,2.3
49165,184,14430,23,0.7237520186,0.9942528736,18478,0.920046455,0,0,5.3,4
49166,80,11117,10,0.5712401294,0.9898989899,1281,1,4016,105422,12,5.3
49167,6,2802,2,0.525,0.9,1038,0.5,551,38617,4,2.7
49168,58,28424,29,0.69875361,0.7883214268,4400,0.772449129,2078,47186,10.7,5.7
49169,134,30487,94,0.7940132868,0.6009752964,7119,0.3850225225,0,0,1,1
49170,26,18057,20,0.7999843616,0.9474059739,5539,0.909455282,0,0,7.3,2
49171,1,3502,2,0.8333333333,1,1972,1,143,11831,3.7,2.7
49172,155,57871,218,0.7551607132,0.9982136477,1153,0.9333333333,0,0,8.3,4
49173,99,51859,15,0.7555123461,0.9756097561,18877,0.9850444444,2,37825,11,4.7
49174,41,28083,29,0.8994824367,0.9770258579,2417,0.9583333333,271,440,5.7,3.7
49175,17,42848,27,0.8175454143,0.6296150952,2664,0.4217813051,0,0,3,2.3
49176,10,9649,12,0.8148148148,0.3089569161,7933,0.2680358632,0,0,5.3,3.7
49177,18,37078,46,0.7422701592,0.9946498887,3233,0.8726434855,49,79,11.7,2.3
49178,35,21384,85,0.7596512294,0.9625320663,12433,0.9136578183,0,0,4,3
49179,72,29558,45,0.7409574166,0.7392319063,2061,0.5601039636,0,0,5.7,2.7
49180,43,19904,26,0.7459858419,1,9639,0.9920634921,5052,89627,9,4
49181,384,34246,83,0.7457532868,0.9735385164,4836,0.8810444028,0,0,12,7
49182,11,21310,8,0.5777479226,0.5957854406,1961,0.8077601411,920,28670,3.7,1.3
49183,395,78160,163,0.8056598838,0.9005471464,375,0.926925609,2116,40545,2.3,1.7
49184,51,28868,46,0.8149521832,0.9622073257,17794,0.8368961522,0,0,6.7,4.3
49185,25,21704,19,0.7735031513,1,10887,0.9911854354,0,0,4.3,1.7
49186,206,43868,39,0.767912397,1,778,1,0,0,8.3,4.7
49187,98,51222,92,0.7877888288,0.9986772487,0,1,0,0,9,2.7
49188,112,9831,32,0.8307634501,0.9863387978,6763,0.6333715724,4145,6722,7.7,7
49189,119,20912,44,0.7879313052,1,3803,1,0,0,9.7,3.3
49190,18,41468,26,0.6313092379,1,0,0,0,0,2,1.7
49191,9,17637,20,0.6755105991,1,3678,1,17,27,6.3,4.7
49192,0,236,1,0.5,0.5,339,0.2222222222,3115,16014,1.7,1
49193,3,3663,4,0.825,0.725,1333,0.3485576923,1523,32382,1.3,1.3
49194,0,0,0,0,0,0,0,4837,61112,2,1.7
49195,0,1517,0,1,1,0,0.5,1530,57224,4.7,3.3
49196,86,23132,65,0.789646425,1,5136,1,0,0,13.3,6.3
49197,161,38878,105,0.7722929155,1,3497,1,0,0,13,6.3
49198,100,39857,22,0.7637852919,0.9950248756,10692,0.8507722331,0,0,2.7,1.3
49199,495,37190,48,0.8660649286,0.959004459,281,0.2328042328,0,0,1.3,1
49200,207,100452,46,0.7017116661,0.8459492293,13042,0.5098488849,481,23398,5,2
49201,9,16410,5,0.7395061728,0.7638888889,9906,0.5630467508,0,0,4,2
49202,531,57503,35,0.8268286823,0.9001475989,4361,0.5268077601,1352,40113,4.3,2.3
49203,2,4305,7,0.7513888889,0.8277777778,3122,0.8374269006,2299,85217,3.3,2.7
49204,137,33577,50,0.6337922521,0.992687747,2911,0.7622400185,0,0,10,8.3
49205,5,7217,6,0.7274434678,0.6843963639,2228,0.7031746032,836,31667,0.3,0.3
49206,7,2108,2,0.5,1,0,0,781,39609,4,2.3
49207,10,7401,7,0.8263305322,0.9547152194,5686,0.8249857641,2148,63084,4,2.7
49208,139,36989,43,0.7347795806,0.9065928457,3106,0.8224381211,6407,96952,6.3,3.3
49209,126,32756,78,0.7327066167,0.9807205053,8594,0.9136800647,0,0,12.7,5
49210,82,21800,26,0.68956591,1,883,0.7638888889,130,210,3.7,2.3
49211,18,33981,27,0.7297391019,0.6584623812,10467,0.8506922939,166,25000,3,2.7
49212,3,1240,3,0.7450980392,1,980,1,4625,31094,2,1.3
49213,48,42277,10,0.7585677749,0.5860187553,2494,0.4672134914,3537,53889,5,1.3
49214,110,30076,28,0.7389502253,0.9743934213,18481,0.4296722839,556,10001,8,4
49215,26,29561,19,0.7651730419,0.4095292877,2081,0.5787096774,109,15656,4,3
49216,127,55400,85,0.7666737193,0.986722467,694,0.928030303,0,0,5.3,2.7
49217,47,50412,15,0.7447556449,0.9589280751,592,0.1441441441,0,0,1.7,0.7
49218,0,0,0,0,0,0,0,1302,37163,1.7,1
49219,128,82496,120,0.7601778264,0.9320556665,16586,0.4471088724,1275,2068,26,14.7
49220,38,6284,8,0.5814079378,0.6731871755,511,1,432,16617,2,1.3
49221,5,17702,8,0.6888888889,0.8430555556,703,0.8555555556,5543,8989,4.3,2.3
49222,8,12265,9,0.875,0.5237179487,3747,0.6832561728,0,0,1,0.7
49223,43,23876,21,0.7659417374,0.9818181818,1050,1,0,0,2,1.3
49224,442,32314,141,0.6461968673,0.9989106754,1572,1,232,376,8,4
49225,22,15328,11,0.883142651,0.7345135024,783,0.3811188811,4195,105000,4.3,1.7
49226,108,39208,45,0.756089735,0.9975845411,222,1,0,0,12.3,5.3
49227,997,15845,91,0.7176159688,0.9991728701,3065,0.915730391,49,30000,18,3
49228,10,28477,15,0.6469610636,1,7697,1,0,0,12.3,9.3
49229,56,26013,16,0.8353535354,0.9314393939,27183,0.9950877308,0,0,16,3.3
49230,21,6479,2,0.7121212121,0.9166666667,2675,0.9269794721,542,27779,4.7,2.3
49231,29,9889,12,0.7708751351,0.8873197167,4658,0.6928918142,85,6667,3.3,1.3
49232,59,10455,33,0.881327947,0.9976689977,13160,0.995959596,18,29,7.3,5
49233,484,22685,48,0.6288356034,1,1489,0.9885057471,197,320,11.7,4.3
49234,69,22605,22,0.8128926795,0.9950248756,9836,0.9642435732,49,80,10.3,2
49235,194,155146,39,0.7190395288,0.1876996262,48883,0.2028733515,0,0,7.3,3.7
49236,132,28337,106,0.7992590231,0.999086758,8868,0.9491274297,0,0,6.3,3.3
49237,2,3584,5,0.625,0.9375,0,0,5561,101551,1.7,0.7
49238,239,52768,168,0.7641656958,0.9967359873,2628,0.5321722938,1,4233,9.3,5.3
49239,192,34319,83,0.7157728554,1,7353,0.8207805655,0,0,9.3,4.3
49240,318,35342,50,0.8073265352,0.7971053531,14694,0.5756882477,12,20,6.7,3.7
49241,20,26368,14,0.7825540473,0.8466566114,15706,0.778996878,6740,188264,11,7.3
49242,32,7243,9,0.7907608696,1,1189,0.9523809524,3062,66392,5.3,3.3
49243,3,5169,9,0.6535024155,0.9888888889,275,1,10333,97093,4.3,2.7
49244,18,14020,16,0.7013888889,1,819,0.6341991342,389,13380,3,2.3
49245,126,9900,22,0.7687619048,0.8982857143,2636,0.6588710968,124,13679,9,4.3
49246,87,23498,52,0.6854829381,0.9953966112,1322,0.9393939394,1554,2520,6.3,1.3
49247,196,22587,56,0.8113726241,1,1628,0.8333333333,136,220,10.7,6
49248,21,26430,16,0.7176529198,0.8072019056,15531,0.9036022896,1,2820,6,4
49249,8,7569,4,0.65,0.925,466,0.9855072464,1475,39940,4,3.3
49250,2,2168,4,0.6444444444,0.9333333333,739,1,81,13334,4.7,1.7
49251,47,20030,55,0.6027054697,0.9868780558,11097,0.9603524743,25,40,9,6
49252,190,45235,146,0.8360698912,0.9991039427,1819,0.7395717977,1597,2590,22.7,14.3
49253,4,4174,4,0.7,0.9666666667,22097,0.8365058791,93,150,8,2.7
49254,78,49110,80,0.7384080566,0.9749623051,3542,0.6852844689,0,0,10.3,4.3
49255,62,24474,9,0.687245935,0.7332317073,4792,0.6606100505,1,4180,5.3,2.7
49256,2,2272,3,0.8787878788,0.8484848485,3608,0.3220657277,1318,19267,3,2.3
49257,14,15776,11,0.7842157842,0.8024198024,619,0.6641025641,2236,39424,2.7,2
49258,15,17783,11,0.9601731602,1,381,1,0,0,8,5.7
49259,634,56011,115,0.6855898402,0.9980141104,16008,0.8672546533,0,0,17,9
49260,0,155,1,0.5,1,1483,0.9565217391,543,26925,4,2.7
49261,1,3599,2,0.5555555556,0.3333333333,1294,0.3229166667,1393,19333,1.7,2.7
49262,5,10710,9,0.6711001642,0.8996715928,14210,0.802785807,1313,25179,7.7,3.3
49263,79,8041,72,0.7457033993,0.968483096,2200,0.8592592593,362,10543,2,1.7
49264,32,27689,25,0.6228253855,0.9830508475,1711,0.987654321,0,0,5.3,3.7
49265,15,26846,17,0.7300425861,0.9947089947,344,1,0,0,5.3,3
49266,49,14009,19,0.7635174487,0.972972973,56106,1,0,0,11.3,4
49267,272,27981,57,0.7892799454,0.9939856343,4675,0.907442348,0,0,10.3,3
49268,99,32621,73,0.6732873325,0.995797235,5400,0.9899659864,0,0,12,3.3
49269,889,40426,155,0.6999348074,1,1892,0.9920313174,0,0,14,6
49270,211,45734,71,0.7796783483,0.9622100183,3423,0.5845743703,0,0,9.3,4.3
49271,0,0,0,0,0,0,0,2351,77779,4.7,3
49272,37,25367,41,0.6669672762,1,3953,0.9479911198,0,0,13.3,4.3
49273,155,77302,72,0.7121546255,0.9097149013,10086,0.520558039,8,6219,6,2
